match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2115440770156585,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.13222910652475214,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21382391078631768,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21014664894741802,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08904787566082172,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08970883347157553,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5234104039746788,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5145985878677404,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5269637680110432,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5383355770762559,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43154777039337766,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5295516840282075,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.21171446018462386,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20073219307922865,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20500184262312118,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20861285528070936,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2169817499037142,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20579758477052762,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5418750611379566,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.43691625002309814,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4135044610903815,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5946387496841685,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9403205082329558,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9395300215745237,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.939360504417783,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2549534769627082,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.23678028377253127,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.24115997523796065,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9404875117304657,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2609912027182763,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.24697933172485162,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7605677769423542,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7519966382863297,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7547350588407444,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7460248455751454,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7362932259125018,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2425277325451684,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09463191569818387,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9444463635713026,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9467814425649249,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6093552075105152,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6019412823172402,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6171291739765873,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6156649400732098,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6300929066147192,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6228289460299868,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9446025017111498,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.637699554606797,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9484692250385183,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9482427094051518,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9480962674494796,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9478339075226864,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9476863727159104,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9469313865425323,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9486146717574289,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09356124976346751,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.20230573324760154,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09139118500840196,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6280207195468054,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6625328163863143,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6724682521279641,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6849279264550392,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6945080426516521,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7183955801724314,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7273631412349996,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5585772550172381,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5401965769217563,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5487742155944613,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.534326152309264,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5426583131155319,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5241794283806868,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5327974423942045,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5182868644821838,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9053539357593081,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9058473853410725,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.29198846987457355,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2779275010436234,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.286556137518673,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.2972503317247725,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.28303726917398186,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.29176044542089696,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6175038963271744,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9031347593962149,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9013831408702717,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9008688548190227,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8997403561985697,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.8992184609079816,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9067485565362033,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09220197257722457,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.902628621252278,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.30822222077488587,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.9062593411974004,1
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3104346223486385,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6902608299662978,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.673275737530324,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6942046135227539,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7093301472600936,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.6929255568931714,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7131320358236799,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7581373643814372,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0906870511858312,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0928421048372543,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09390539381709603,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08836004039566234,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.08901639164439841,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3050118616116962,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09063244378886068,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.09149222097031517,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7401127817439056,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.0899335771599244,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48883990187701437,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3125154043421583,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.743991388744129,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.3180105266923045,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4785614118352762,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4697582821761239,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.4909510433404095,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.48213073325287686,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.315768857452179,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.5012398413081296,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7060902843856279,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7219060392004699,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.7178197391497486,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.736840708136366,0
2025-560_20250824_nan,2025-08-24,DH50,S0H2,0.728960091720131,0
2025-M-DC-2025-QLS-M-ESP-DEN-01_20250912_4.0,2025-09-12,CD85,M0K4,0.7407242550840224,1
2025-M-DC-2025-QLS-M-JPN-GER-01_20250912_2.0,2025-09-12,H997,M0HU,0.6996558313285648,1
2025-M-DC-2025-QLS-M-ESP-DEN-01_20250912_3.0,2025-09-12,MO44,R0DG,0.20967225386728164,1
2025-M-DC-2025-QLS-M-ESP-DEN-01_20250912_2.0,2025-09-12,M0K4,MU94,0.2518814015305124,1
2025-M-DC-2025-QLS-M-ESP-DEN-01_20250912_1.0,2025-09-12,CD85,R0DG,0.3414215969227877,0
2025-M-DC-2025-QLS-M-JPN-GER-01_20250912_3.0,2025-09-12,E0DD,S0UV,0.6677893118979198,1
2025-M-DC-2025-QLS-M-AUS-BEL-01_20250912_1.0,2025-09-12,BU13,TC61,0.34291512264291873,1
2025-M-DC-2025-QLS-M-NED-ARG-01_20250912_2.0,2025-09-12,D0C1,EA24,0.49841967872622617,0
2025-M-DC-2025-QLS-M-HUN-AUT-01_20250912_2.0,2025-09-12,N0CS,P09O,0.4321701213954994,0
2025-M-DC-2025-QLS-M-CRO-FRA-01_20250912_3.0,2025-09-12,C977,MW02,0.5259695406297297,0
2025-M-DC-2025-QLS-M-CRO-FRA-01_20250912_2.0,2025-09-12,MW02,P0HW,0.6755662935873907,1
2025-M-DC-2025-QLS-M-CRO-FRA-01_20250912_1.0,2025-09-12,C977,RC91,0.5593888529225738,0
2025-M-DC-2025-QLS-M-HUN-AUT-01_20250912_4.0,2025-09-12,F724,R09X,0.7481537630525833,0
2025-M-DC-2025-QLS-M-HUN-AUT-01_20250912_3.0,2025-09-12,M0CI,R09X,0.6340514738113007,0
2025-M-DC-2025-QLS-M-HUN-AUT-01_20250912_1.0,2025-09-12,F724,N0CS,0.809618918171972,0
2025-M-DC-2025-QLS-M-NED-ARG-01_20250912_3.0,2025-09-12,C0DF,D0C1,0.4965683856461654,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_20250912_2.0,2025-09-12,C0JP,DH58,0.13689897110095148,1
2025-M-DC-2025-QLS-M-JPN-GER-01_20250912_1.0,2025-09-12,N732,SL28,0.33128329443319693,0
2025-M-DC-2025-QLS-M-AUS-BEL-01_20250912_3.0,2025-09-12,BU13,DH58,0.2366278167302365,0
2025-M-DC-2025-WG2-R1-PAR-PAK-02_20250912_2.0,2025-09-12,M0FS,V0DP,0.4349284330021539,0
2025-M-DC-2025-QLS-M-USA-CZE-01_20250912_1.0,2025-09-12,L0BV,TD51,0.6481418669179516,1
2025-M-DC-2025-QLS-M-NED-ARG-01_20250912_1.0,2025-09-12,C0AU,V812,0.5611482062061678,1
2025-M-DC-2025-WG2-R1-EST-MEX-04_20250912_4.0,2025-09-12,L0GH,P0J1,0.5695250838595273,0
2025-M-DC-2025-WG2-R1-EST-MEX-02_20250912_2.0,2025-09-12,G0BY,P0J1,0.20477149723765833,0
2025-M-DC-2025-WG2-R1-EST-MEX-01_20250912_1.0,2025-09-12,A0IY,L0GH,0.35784901045090056,0
2025-M-DC-2025-WG2-R1-PAR-PAK-04_20250912_4.0,2025-09-12,R0FM,V0DO,0.4710622655512108,1
2025-M-DC-2025-WG2-R1-PAR-PAK-01_20250912_1.0,2025-09-12,N0FT,R0FM,0.49921970246713415,1
2025-M-DC-2025-WG2-R1-LBN-BAR-04_20250912_4.0,2025-09-12,B0U0,S1CL,0.4925143112470296,1
2025-M-DC-2025-WG2-R1-LBN-BAR-02_20250912_2.0,2025-09-12,HF80,M0GR,0.7039012279937248,1
2025-M-DC-2025-QLS-M-AUS-BEL-01_20250912_4.0,2025-09-12,C0JP,V832,0.4205704751004899,1
2025-M-DC-2025-WG2-R1-LBN-BAR-01_20250912_1.0,2025-09-12,HG94,KC86,0.5147045140708202,1
2025-M-DC-2025-WG2-R1-SLO-URU-02_20250912_2.0,2025-09-12,P0FV,R0BT,0.441044596097957,1
2025-M-DC-2025-WG2-R1-SLO-URU-01_20250912_1.0,2025-09-12,A0I1,A0JW,0.5166656919788364,1
2025-M-DC-2025-WG2-R1-UKR-DOM-04_20250912_4.0,2025-09-12,K0DP,M0P3,0.6049635812020673,1
2025-M-DC-2025-WG2-R1-UKR-DOM-02_20250912_2.0,2025-09-12,B0LL,BP79,0.7537662879499561,1
2025-M-DC-2025-WG2-R1-UKR-DOM-01_20250912_1.0,2025-09-12,CF88,O659,0.6017085400069245,0
2025-M-DC-2025-QLS-M-USA-CZE-01_20250912_4.0,2025-09-12,M0NI,TD51,0.519691467389479,1
2025-M-DC-2025-QLS-M-USA-CZE-01_20250912_3.0,2025-09-12,FB98,L0BV,0.6010981781964256,0
2025-M-DC-2025-QLS-M-USA-CZE-01_20250912_2.0,2025-09-12,FB98,M0NI,0.711576265619851,1
2025-M-DC-2025-WG2-R1-SLO-URU-04_20250912_4.0,2025-09-12,L0CI,S1AJ,0.7213308997529474,0
2025-M-DC-2025-WG1-R1-GRE-BRA-01_20250912_3.0,2025-09-12,F0FV,TE51,0.4884113392754196,1
2025-M-DC-2025-WG1-R1-SVK-COL-01_20250912_1.0,2025-09-12,M0AW,MV14,0.30909928198898146,0
2025-M-DC-2025-WG1-R1-GRE-BRA-01_20250912_1.0,2025-09-12,SX91,TE51,0.3431640199724542,0
2025-M-DC-2025-WG1-R1-POL-GBR-01_20250912_1.0,2025-09-12,F0DM,P0IT,0.753600457917342,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01_20250912_4.0,2025-09-12,B0JG,O09A,0.7803803057347958,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01_20250912_3.0,2025-09-12,EA13,W0BU,0.7283213033004314,1
2025-M-DC-2025-WG1-R1-SWE-TUN-01_20250912_2.0,2025-09-12,O09A,W0BU,0.7144932193479971,0
2025-M-DC-2025-WG1-R1-SWE-TUN-01_20250912_1.0,2025-09-12,B0JG,EA13,0.5280237168218593,0
2025-M-DC-2025-WG1-R1-GRE-BRA-01_20250912_2.0,2025-09-12,F0FV,S0KT,0.8138590690876162,1
2025-M-DC-2025-WG1-R1-KOR-KAZ-01_20250912_1.0,2025-09-12,CH27,S0H2,0.35999829673580525,0
2025-M-DC-2025-WG1-R1-KOR-KAZ-01_20250912_2.0,2025-09-12,BK92,KF17,0.753070389188122,0
2025-M-DC-2025-WG1-R1-KOR-KAZ-01_20250912_3.0,2025-09-12,CH27,PG20,0.4639671923388415,1
2025-M-DC-2025-WG1-R1-CAN-ISR-01_20250912_1.0,2025-09-12,CL82,D0F6,0.14706135251563526,0
2025-M-DC-2025-WG1-R1-CAN-ISR-01_20250912_2.0,2025-09-12,D0DP,K0HO,0.5911935671296531,1
2025-M-DC-2025-WG1-R1-CAN-ISR-01_20250912_3.0,2025-09-12,H0D9,K0HO,0.26021170270729543,1
2025-M-DC-2025-WG1-R1-PER-POR-01_20250912_1.0,2025-09-12,B0GR,BT72,0.2936216384171735,1
2025-M-DC-2025-WG1-R1-PER-POR-01_20250912_2.0,2025-09-12,B0ID,F0F2,0.5844817609368315,1
2025-M-DC-2025-WG1-R1-PER-POR-01_20250912_3.0,2025-09-12,B0ID,BT72,0.4064924567409751,1
2025-M-DC-2025-WG1-R1-SVK-COL-01_20250912_2.0,2025-09-12,KI63,S0BT,0.6487958367644052,0
2025-M-DC-2025-WG1-R1-SVK-COL-01_20250912_3.0,2025-09-12,GB93,M0AW,0.5958856203082442,1
2025-M-DC-2025-WG1-R1-POL-GBR-01_20250912_3.0,2025-09-12,N771,P0IT,0.8667013458050324,1
2025-M-DC-2025-WG1-R1-SRB-TUR-01_20250912_1.0,2025-09-12,E0AA,M0JF,0.19561251755383555,0
2025-M-DC-2025-WG1-R1-POL-GBR-01_20250912_2.0,2025-09-12,B0P4,N771,0.2745146426167485,0
2025-M-DC-2025-WG1-R1-SRB-TUR-01_20250912_3.0,2025-09-12,A0DV,D0HJ,0.24490779434650142,1
2025-M-DC-2025-WG1-R1-ECU-BIH-01_20250912_4.0,2025-09-12,AG08,N0DB,0.7178568515129086,1
2025-M-DC-2025-WG1-R1-ECU-BIH-01_20250912_3.0,2025-09-12,D923,G0DH,0.7057524811145668,0
2025-M-DC-2025-WG1-R1-ECU-BIH-01_20250912_2.0,2025-09-12,F840,G0DH,0.44792817469352386,0
2025-M-DC-2025-WG1-R1-ECU-BIH-01_20250912_1.0,2025-09-12,AG08,D923,0.3909713284559163,0
2025-M-DC-2025-WG1-R1-CHI-LUX-01_20250912_3.0,2025-09-12,N0BU,V0AS,0.5073877341434546,1
2025-M-DC-2025-WG1-R1-CHI-LUX-01_20250912_2.0,2025-09-12,G0M3,GD64,0.3927099354547663,0
2025-M-DC-2025-WG1-R1-CHI-LUX-01_20250912_1.0,2025-09-12,BS86,KJ00,0.4899922644765126,1
2025-M-DC-2025-WG1-R1-SRB-TUR-01_20250912_2.0,2025-09-12,KI48,KI95,0.23865130639560259,0
2025-M-DC-2025-WG1-R1-TPE-NOR-01_20250912_3.0,2025-09-12,B0U4,T0AP,0.5666344600826053,1
2025-M-DC-2025-WG1-R1-TPE-NOR-01_20250912_4.0,2025-09-12,DC76,W857,0.40577033116806904,1
2025-M-DC-2025-WG1-R1-TPE-NOR-01_20250912_1.0,2025-09-12,B0U4,W857,0.5085353167812765,1
2025-M-DC-2025-WG1-R1-BUL-FIN-01_20250912_4.0,2025-09-12,RH24,V0GR,0.6698980515429132,0
2025-M-DC-2025-WG1-R1-BUL-FIN-01_20250912_3.0,2025-09-12,M0KA,V993,0.48760920717368883,0
2025-M-DC-2025-WG1-R1-BUL-FIN-01_20250912_2.0,2025-09-12,V0AM,V0GR,0.5356965981264105,0
2025-M-DC-2025-WG1-R1-BUL-FIN-01_20250912_1.0,2025-09-12,I0BF,RH24,0.36096162327738346,0
2025-M-DC-2025-WG1-R1-SUI-IND-01_20250912_3.0,2025-09-12,B0TP,N897,0.5679385644085743,0
2025-M-DC-2025-WG1-R1-SUI-IND-01_20250912_2.0,2025-09-12,HH06,N897,0.5529518365684336,0
2025-M-DC-2025-WG1-R1-SUI-IND-01_20250912_1.0,2025-09-12,K0EP,S0DE,0.7320979505752778,0
2025-M-DC-2025-WG1-R1-TPE-NOR-01_20250912_2.0,2025-09-12,DC76,T0AP,0.5206086146848807,0
2025-M-DC-2025-WG2-R1-RSA-MAR-05_20250913_5.0,2025-09-13,B0QQ,M0XN,0.5234070703337426,1
2025-M-DC-2025-WG2-R1-RSA-MAR-02_20250913_2.0,2025-09-13,B0D6,V0IN,0.7829582724567749,1
2025-M-DC-2025-WG2-R1-RSA-MAR-01_20250913_1.0,2025-09-13,B0IY,D0FA,0.5272667928578582,0
2025-M-DC-2025-WG2-R1-NZL-GEO-02_20250913_2.0,2025-09-13,BP74,L0IP,0.44847777306191455,1
2025-M-DC-2025-WG2-R1-NZL-GEO-04_20250913_4.0,2025-09-13,BP74,W0ED,0.7031516860938244,0
2025-M-DC-2025-WG2-R1-NZL-GEO-01_20250913_1.0,2025-09-13,T0AG,W0ED,0.6943237090634268,0
2025-M-DC-2025-WG2-R1-RSA-MAR-04_20250913_4.0,2025-09-13,B0D6,D0NH,0.7742279349437007,1
2025-M-DC-2025-WG2-R1-CYP-MON-02_20250913_2.0,2025-09-13,AA81,EA31,0.5680107286535155,0
2025-M-DC-2025-WG2-R1-ESA-ROU-01_20250913_1.0,2025-09-13,A853,T0JZ,0.7222466299942307,0
2025-M-DC-2025-WG2-R1-CYP-MON-04_20250913_4.0,2025-09-13,EA31,VA25,0.3860636031864731,0
2025-M-DC-2025-WG2-R1-ESA-ROU-02_20250913_2.0,2025-09-13,C0NU,G0ME,0.7036197680598613,0
2025-M-DC-2025-WG2-R1-ESA-ROU-04_20250913_4.0,2025-09-13,C0NU,T0JZ,0.6985631748641772,0
2025-M-DC-2025-WG2-R1-LTU-BEN-01_20250913_1.0,2025-09-13,G0FW,KA33,0.6372330997276496,1
2025-M-DC-2025-WG2-R1-LTU-BEN-02_20250913_2.0,2025-09-13,A0N6,B0MM,0.23669811224210424,0
2025-M-DC-2025-WG2-R1-TOG-EGY-01_20250913_1.0,2025-09-13,000001,Z0BL,0.513773567162924,0
2025-M-DC-2025-WG2-R1-TOG-EGY-02_20250913_2.0,2025-09-13,B0LV,P0OR,0.6880522296841478,1
2025-M-DC-2025-WG2-R1-LTU-BEN-04_20250913_4.0,2025-09-13,A0N6,V0FD,0.49122721462868,0
2025-M-DC-2025-WG2-R1-HKG-UZB-01_20250913_1.0,2025-09-13,F0A3,W0BH,0.2662957769740932,0
2025-M-DC-2025-WG2-R1-HKG-UZB-02_20250913_2.0,2025-09-13,SR81,W0F3,0.6653253588657132,1
2025-M-DC-2025-WG2-R1-HKG-UZB-04_20250913_4.0,2025-09-13,SR81,W0BH,0.3345350476960124,0
2025-M-DC-2025-WG2-R1-IRL-CHN-01_20250913_1.0,2025-09-13,B0PD,Y09V,0.45444873477275377,0
2025-M-DC-2025-WG2-R1-IRL-CHN-02_20250913_2.0,2025-09-13,A0JA,Z0CQ,0.4244262769602578,0
2025-M-DC-2025-WG2-R1-IRL-CHN-04_20250913_4.0,2025-09-13,A0JA,SX90,0.46989005391630945,1
2025-M-DC-2025-WG2-R1-CYP-MON-01_20250913_1.0,2025-09-13,C0L4,VA25,0.36994669818144527,0
2025-M-DC-2025-WG2-R1-TOG-EGY-04_20250913_4.0,2025-09-13,EA34,P0OR,0.5384412527337892,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6559349346567044,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7613507123873355,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6737009130074455,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6917484486985203,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.706508080669045,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7689337693151346,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7649261212857962,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7572530631267403,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.18798920231409105,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.748714591797242,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7419917621026849,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7376762437159028,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.23039220618172493,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.21613817289664344,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.20337503639665355,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7116854725003295,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.19223710124257637,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.3579272991965274,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.37155769960179,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7529093431442977,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6970745729936937,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.687712508094312,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.661577126453424,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.34326228257120606,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.42188409512674124,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.36640430325767676,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.38125921635152327,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.3967393475037707,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.651221138580001,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6585361510766917,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6414329486534213,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6488425526828366,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6791942551294906,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.631209721610926,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7055054825400625,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7144161562558479,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6986499930664906,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7076821506798834,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6969302805661599,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.2573259042898054,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.2626391682507105,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.24209334184734002,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.24719677156697892,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.6387115920294929,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.3566444216085442,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7476984032637091,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.33495933674860806,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.873650438943327,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.8805917922138189,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.8903115100596094,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.5196790835522902,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.5115955708166978,1
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.40608328631605467,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.7429341188763305,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7255505482555588,0
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7391028853069025,0
2025-4713_20250917_nan,2025-09-17,K0AH,W09E,0.29619328918373256,1
2025-7581_20250917_nan,2025-09-17,M0GZ,M0JZ,0.7493776692608224,0
